match id,team1_id,team2_id,winner,winner_id,toss decision,match_dt,lighting,ground_id,team_count_50runs_last15,team_winp_last5,team1only_avg_runs_last15,team1_winp_team2_last15,ground_avg_runs_last15,t1_batsman_scores,t1_bowler_scores,t1_strike_rate,t1_avg_wickets,t2_batsman_scores,t2_bowler_scores,t2_strike_rate,t2_avg_wickets,toss winner id,t1_points,t2_points,y_pred,y_pred_prob_0,y_pred_prob_1,win_pred_team_id,win_pred_score
9457531,45072,47529,St Ss,45072,field,2023-01-24,day/night match,14188,0.3076923076923077,0.7530864197530864,170.85714285714286,50.0,149.5,157.88302988991882,62.673514957264956,1119.1571768483248,6.860856735856736,149.01789109356426,76.34360230704968,,6.594258081100187,47529,1,0,1,0.013307273,0.9866927,45072,0.9866927266120911
9407740,48943,48950,Pl Rs,48950,bat,2023-01-24,day match,1224,0.7368421052631579,1.0,171.8,0.0,141.3,195.90315513546574,68.84809877625624,1255.791712316476,6.166737080276978,183.52801775519166,50.132069305947596,1116.803289745279,6.1775925899658155,48943,0,1,0,0.98212594,0.017874058,48950,0.9821259379386902
9272759,33928,33921,Ht Hs,33928,field,2023-01-25,day/night match,21076,1.1666666666666667,0.5061728395061729,175.46666666666667,33.33,152.5,179.2258017942842,53.743577809906924,1280.1252887332723,4.830437612083181,167.77618251313902,58.38749779206301,1163.9215920528745,6.408922361010462,33921,1,0,1,0.009991288,0.9900087,33928,0.9900087118148804
9272766,33949,33963,Sy Tr,33963,field,2023-01-25,night match,440,1.0,1.0,164.6,66.67,154.93333333333334,159.75919316419316,74.00416851343323,1085.4015376462878,5.509497083026495,180.68516240731276,62.63441365270883,1152.877749278446,6.047787727993677,33963,1,2,0,0.9105338,0.089466214,33963,0.9105337858200073
9457545,45072,35790,Rr Rs,35790,field,2023-01-27,day/night match,10961,0.5714285714285714,1.196985370178809,171.125,0.0,163.25,165.6687441756331,63.783514957264956,1018.1753586665067,6.075142450142449,160.57276421087371,68.83873792380314,1209.1160493189368,5.826108133264613,35790,0,1,0,0.9777985,0.022201497,35790,0.9777985215187073
9440556,48,55,Nw Zd,48,field,2023-01-27,night match,18038,0.9545454545454546,0.2592592592592592,170.66666666666666,20.0,154.0,194.33339213868786,84.39043162375475,1150.7372760739152,8.438456502915841,193.30984329138354,58.944733756373,1171.9097013489898,6.660401111050197,55,1,2,1,0.19969058,0.8003094,48,0.800309419631958
9457552,40424,47529,Fe Bl,47529,field,2023-01-27,night match,10961,0.7,0.3442622950819672,164.66666666666666,0.0,163.25,133.27990979876225,62.03125435022493,913.3157537421595,6.576882268058739,192.60594777372617,71.35818564038301,,7.469258081100186,47529,0,2,0,0.9920047,0.0079952795,47529,0.9920046925544739
9457566,40424,45072,St Ss,45072,bat,2023-01-28,night match,10961,1.6,0.2592592592592592,165.13333333333333,100.0,152.5,147.77464664086753,62.031254350224934,933.9261747947911,6.576882268058739,159.3803308345882,60.59309350132625,1169.8764546757604,6.263839768150112,40424,1,1,0,0.93392324,0.066076726,45072,0.9339232444763184
9272780,33956,33935,Ph Ss,33935,bat,2023-01-28,night match,23841,1.4,1.2469135802469136,166.73333333333332,20.0,142.86666666666667,186.58860370698213,57.72036391859001,1164.8871094038664,7.0735927533444585,171.0775720929155,56.98892504757721,1207.60833638196,6.409017713365539,33956,2,2,0,0.5536295,0.44637045,33935,0.5536295175552368
9457559,40298,42573,Ca Vs,40298,field,2023-01-28,day/night match,10961,1.5555555555555556,2.9047619047619047,161.5,100.0,152.5,182.876835951772,48.957753491572056,1231.5115049324077,5.950335397316821,163.61736367450652,53.64362165031054,,5.822195855086221,42573,2,0,1,0.029022217,0.9709778,40298,0.970977783203125
9388539,17744,18360,Oo,18360,field,2023-01-29,day match,5396,2.2,1.975609756097561,185.0,80.0,181.78571428571428,166.59870129870134,69.34722147950089,1216.9176666666667,8.311675579322639,153.0107329452157,76.71944753285929,1234.3888671941086,6.301955397543633,18360,2,1,0,0.7082305,0.2917695,18360,0.7082304954528809
9272787,33942,33921,Be Ht,33921,field,2023-01-29,night match,8252,1.2727272727272727,1.3278688524590163,158.33333333333334,40.0,158.6,167.01915884530484,59.34847046552481,954.1469076895562,5.898682476943346,178.59562695758348,58.94166445872968,1209.4727031639857,6.367255694343796,33921,1,3,0,0.9247469,0.07525314,33921,0.9247468709945679
9457580,45072,42573,St Ss,45072,field,2023-01-30,night match,10961,0.5555555555555556,3.857142857142857,163.5,0.0,156.6875,151.98699750125485,73.29893946092221,1040.8758475329032,8.453654582964926,179.08439664153948,51.41175858250277,1055.6713928775714,3.97015503875969,42573,1,1,1,0.033632398,0.9663676,45072,0.9663676023483276
9457573,40452,35790,Rr Rs,35790,field,2023-01-30,day/night match,10961,0.8571428571428571,0.2763157894736842,153.88888888888889,0.0,156.6875,148.103354978355,69.40768914956011,857.6090714285714,5.502331002331002,149.57276421087371,66.18159506666028,1192.4460493189367,6.568965276121755,35790,0,1,0,0.99158615,0.008413864,35790,0.9915861487388611
9457594,42573,40298,Ca Vs,40298,field,2023-01-31,night match,10961,0.5714285714285714,0.3442622950819672,162.92307692307693,0.0,157.5,201.03337623337623,66.09223477297897,1001.8891649864149,6.064310882915534,178.876835951772,50.20900349157206,1031.5115049324077,4.825335397316821,40298,0,1,0,0.9816032,0.018396785,40298,0.98160320520401
9440570,55,48,Ia,55,bat,2023-02-01,night match,5893,0.9545454545454546,2.9047619047619047,175.8,80.0,154.66666666666666,193.30984329138354,58.944733756373,1171.9097013489898,6.660401111050197,195.3853401906359,83.49283162375477,1193.7693539959932,8.79845650291584,55,3,1,1,0.12689078,0.8731092,55,0.8731092214584351
9407754,48733,48936,Ds Sr Gs,48936,field,2023-02-02,day/night match,2127,0.65,1.9523809523809523,145.6,0.0,141.83333333333334,164.89249756684234,77.32625199103369,1243.6552880560964,8.067569720611033,192.13277305733052,58.600138804102144,1257.659342067365,7.704359456458795,48936,0,2,0,0.97919136,0.020808613,48936,0.9791913628578186
9457601,47529,42573,Fe Bl,47529,field,2023-02-03,day/night match,14188,1.3333333333333333,2.9047619047619047,165.64285714285714,100.0,152.33333333333334,179.76789109356426,55.24526897371635,,5.405369192211298,154.37169822884107,58.76313339049049,834.19191139609,6.134901582538491,42573,3,0,1,0.0041586757,0.9958413,47529,0.9958413243293762
9457622,45072,35790,Rr Rs,35790,field,2023-02-04,night match,14188,0.875,1.0,166.0909090909091,0.0,155.6,128.22910853993366,61.53066743295018,852.0674993147372,5.910919540229885,159.0727642108737,74.34143023149544,1195.5360493189369,5.883800440956922,35790,0,2,0,0.99692553,0.003074459,35790,0.9969255328178406
9407775,48733,48929,Pa Cs,48929,field,2023-02-04,day/night match,6327,1.0,0.3442622950819672,148.83333333333334,0.0,157.66666666666666,182.17536141660761,68.28395787338663,1319.1942736954227,7.316589328454169,179.65350881589248,59.896514638325776,,7.360469423936916,48929,0,1,0,0.94061893,0.05938105,48929,0.9406189322471619
9272801,33921,33935,Ph Ss,33935,bat,2023-02-04,night match,23841,0.7272727272727273,1.0,152.13333333333333,20.0,143.9,162.61699447895097,63.19023588730111,1192.8151112836438,4.976278250734773,177.24423875958215,57.99609171424388,1226.0633363819602,7.242351046698872,33921,1,3,0,0.8722393,0.1277607,33935,0.8722392916679382
9457615,40424,40298,Ca Vs,40298,bat,2023-02-04,day/night match,14188,0.6666666666666666,0.0123456790123456,167.2,0.0,155.6,145.486962103183,63.059082633053215,973.0644935593599,6.081932773109244,173.47935696017535,49.58157236933593,1126.1930343441722,6.54556902268186,40424,0,4,0,0.9982601,0.001739938,40298,0.9982600808143616
9407789,48936,48929,Ds Sr Gs,48936,field,2023-02-05,day/night match,6327,1.1875,0.3442622950819672,170.0,0.0,158.125,198.59943972399722,59.329515615696344,1280.0340087340319,7.488417427473288,173.13457765647217,69.03603477845253,,6.7538517768780935,48929,1,1,1,0.009863675,0.9901363,48936,0.9901363253593445
9388567,17583,18570,Ad,17583,field,2023-02-05,day match,825,1.125,0.3442622950819672,153.93333333333334,33.33,152.77272727272728,145.5407236412351,64.84509940087146,1074.7210918335713,5.031726579520697,143.76117837121677,53.642425342901724,1142.039010649978,7.981663652608979,18570,2,1,1,0.11170852,0.8882915,17583,0.8882914781570435
9388574,18360,17653,Cy,17653,field,2023-02-06,day match,5396,0.4545454545454545,1.0,164.0,0.0,182.625,152.73629685499014,84.89044753285928,1238.4461604271914,7.251955397543632,156.39305671805676,47.487672633817795,1201.0344062874065,6.192467210209147,17653,0,3,0,0.9863662,0.0136337755,17653,0.9863662123680115
9407796,48922,48733,Jg Sr Ks,48922,field,2023-02-06,day/night match,3569,0.7857142857142857,2.9047619047619047,138.71428571428572,0.0,168.5,186.84490197408567,78.51267985324216,1131.8031794225835,7.687755203913543,178.8875565385588,67.53221107851483,1270.5431230497984,7.2129568498216905,48733,1,1,1,0.037564933,0.96243507,48922,0.9624350666999817
9407803,48929,48950,Pa Cs,48929,field,2023-02-07,day/night match,6327,1.0,0.7530864197530864,162.0,0.0,162.2,178.03457765647218,61.89395203114827,,8.251742072236743,175.89983210118322,50.027368451246744,1109.9315424878948,5.65195156432479,48950,1,1,1,0.010927498,0.9890725,48929,0.9890725016593933
9457636,47529,40298,Ca Vs,40298,field,2023-02-07,night match,14188,0.8571428571428571,0.801980198019802,167.53333333333333,66.67,158.5,175.40594777372618,75.63781283336547,,6.669258081100186,183.0633093817237,57.143064415941815,1321.38812715463,7.224284977148754,40298,2,1,0,0.55571043,0.44428957,40298,0.5557104349136353
9457629,40424,40452,Cm Cs,40424,bat,2023-02-07,day/night match,14188,2.5,0.0476190476190476,164.13333333333333,100.0,158.5,160.58934305556394,53.16408263305322,1013.7049340355503,5.010504201680673,115.33668831168832,84.83857006151743,864.2565638528139,6.71991341991342,40424,3,0,1,0.0039578676,0.99604213,40424,0.9960421323776245
9457650,40424,35790,Rr Rs,35790,bat,2023-02-08,night match,14188,1.0,0.2592592592592592,159.8,0.0,154.4,149.56310817932908,61.841860410830996,862.0649247947912,6.554154995331466,150.8385899621833,52.163697673355905,1114.117777291681,5.062704095441971,40424,0,1,0,0.98049164,0.019508338,35790,0.9804916381835938
9457643,42573,45072,St Ss,45072,bat,2023-02-08,day/night match,14188,0.5555555555555556,0.3442622950819672,168.13333333333333,66.67,154.4,141.16812680026962,47.1276572000143,895.3622804437089,6.06347301110992,152.25431457442556,68.82031572354848,1090.2306974167593,7.819395323705668,42573,1,1,0,0.87471515,0.12528487,45072,0.8747151494026184
9407810,48929,48950,Pa Cs,48929,field,2023-02-08,day/night match,3569,0.8235294117647058,1.0,170.0,50.0,165.0,178.03457765647218,61.893952031148274,,8.251742072236743,174.0998321011832,48.95587272475102,1118.2198202656728,6.245968658341885,48950,2,1,1,0.060587704,0.9394123,48929,0.9394122958183289
9407817,48943,48922,Ss En Ce,48943,field,2023-02-09,day/night match,6327,1.25,0.7530864197530864,164.83333333333334,0.0,167.91666666666666,186.2512736835843,60.96437586603952,,6.13035937129865,177.44490197408564,79.2946242976866,1069.1941794225836,7.6599774261357645,48922,1,1,1,0.032323778,0.9676762,48943,0.9676762223243713
9407824,48929,48943,Ss En Ce,48943,field,2023-02-11,day/night match,3569,0.8666666666666667,1.0,168.11111111111111,100.0,160.58333333333334,173.43347471529572,61.78176248866461,,8.49030416374001,186.2512736835843,60.96437586603952,,6.13035937129865,48943,1,1,0,0.86150146,0.13849853,48943,0.8615014553070068
9457678,45072,40298,Ca Vs,40298,field,2023-02-12,night match,14188,0.7857142857142857,0.6039603960396039,162.30769230769232,100.0,148.6,151.07158775488418,67.29593245199308,1118.05123661801,7.455045223289994,174.79637197130802,57.98918087163801,1322.8709330154359,7.009095103731034,40298,0,1,0,0.9993277,0.0006722916,40298,0.9993277192115784
9457671,47529,35790,Rr Rs,35790,field,2023-02-12,day/night match,14188,1.375,0.6039603960396039,167.26666666666668,100.0,148.6,164.59837756615596,68.51967718627674,,7.241699000280235,149.2959659467652,58.805788672567324,1175.699660872806,6.375148447374967,35790,1,1,0,0.96592504,0.03407495,35790,0.9659250378608704
9484481,40606,44904,Le Qs,40606,field,2023-02-13,night match,11192,0.8571428571428571,0.7530864197530864,166.0,25.0,,176.1381017677098,72.95136855275301,1199.2199853609327,7.624154663203216,211.89182031307155,58.18281538461539,,8.066776556776556,44904,2,1,1,0.10335499,0.896645,40606,0.8966450095176697
9457685,45072,35790,St Ss,45072,field,2023-02-14,night match,14188,1.0,0.6039603960396039,159.64285714285714,0.0,149.6,173.27593734838013,71.29992235098297,1089.0619349967023,7.412188080432851,159.51945079525007,61.44945955864328,1364.6167517818967,5.61059148534965,35790,1,2,1,0.02954781,0.9704522,45072,0.9704521894454956
9484495,40592,44904,Mn Ss,44904,field,2023-02-15,night match,11192,0.5714285714285714,0.6721311475409836,176.2,25.0,174.5,157.50919483742064,58.881580998121244,1032.1187417168853,5.115897303590802,197.1423199799603,60.47156538461539,,9.308443223443224,44904,1,1,0,0.5925473,0.40745267,44904,0.5925472974777222
9484502,40564,40578,Id Ud,40578,field,2023-02-16,night match,3422,1.0,1.0,167.86666666666667,0.0,173.9,182.86167589192416,50.26104049459313,1225.738181060077,6.26593192382666,170.03146840385125,71.23010700811905,1259.755422055189,4.336062866183348,40578,0,3,0,0.99607974,0.003920259,40578,0.9960797429084778
9457692,45072,40298,Ca Vs,40298,field,2023-02-16,night match,14188,0.7142857142857143,0.6039603960396039,161.13333333333333,50.0,153.43333333333334,165.27593734838013,73.54992235098297,1098.943363568131,7.775824444069214,174.79637197130802,57.98918087163802,1322.8709330154359,7.009095103731034,40298,0,2,0,0.99682266,0.0031773327,40298,0.9968226552009583
9503878,293,202,Ud Ab Es,202,bat,2023-02-18,day match,13768,1.0,0.024390243902439,149.66666666666666,0.0,136.56666666666666,149.26236925012884,58.77107196516755,1030.5693306854378,7.634314329900789,142.05246031746032,59.89240476190475,1384.3164785714284,7.971645021645022,293,0,1,0,0.9951442,0.0048558363,202,0.9951441884040833
9484516,40592,40564,Qa Gs,40592,field,2023-02-18,night match,3422,0.75,1.9523809523809523,170.33333333333334,33.33,174.36666666666667,140.93565517765427,60.957556741867016,1127.1301177635792,5.324991286011357,169.33310446335273,48.161683987654136,1257.9820858219819,6.10561508695837,40564,1,1,1,0.47573137,0.5242686,40592,0.524268627166748
9503885,202,293,An,293,field,2023-02-19,day match,13768,1.0,61.0,161.53846153846155,100.0,138.63333333333333,146.38579365079366,57.70907142857143,1084.3164785714287,7.971645021645021,145.14649623425584,53.75820019251335,996.7062513203583,7.10517403454214,293,0,1,0,0.99548256,0.004517448,293,0.9954825639724731
9484530,40564,40606,Ki Ks,40564,field,2023-02-19,night match,3422,0.6923076923076923,0.3442622950819672,164.53333333333333,66.67,174.2,157.25082742005623,56.784259745229896,1163.1077984202282,6.531541012884295,176.1381017677098,72.95136855275301,1199.2199853609327,7.624154663203216,40606,3,1,1,0.124465585,0.8755344,40564,0.8755344152450562
9484537,40592,40550,Pr Zi,40550,field,2023-02-20,night match,3422,0.6666666666666666,0.6721311475409836,171.13333333333333,0.0,170.46666666666667,151.70708374908284,63.15167438892584,1107.1677197116308,5.854403050717238,189.4775203516642,70.26841852413195,,7.8794788826877475,40550,0,3,0,0.99462014,0.00537983,40550,0.994620144367218
9484544,40606,40592,Le Qs,40606,field,2023-02-21,night match,3422,1.8571428571428568,2.9047619047619047,167.13333333333333,50.0,172.5,175.25164255829011,71.29850654699234,1177.1569604099936,8.020462597217355,154.70708374908287,68.46167438892584,1017.498830822742,6.694403050717239,40592,1,1,1,0.13306558,0.8669344,40606,0.8669344186782837
9484551,44904,40564,Mn Ss,44904,field,2023-02-22,night match,11192,1.6666666666666667,1.4878048780487805,170.8,66.67,142.5,196.44177052941083,63.31773205128206,,9.163205128205128,154.1174940867229,58.258783554753705,1091.8857984202282,6.687625668968952,40564,2,1,1,0.08495593,0.91504407,44904,0.9150440692901611
9484565,40578,40592,Id Ud,40578,bat,2023-02-24,night match,3422,1.1,1.9523809523809523,175.73333333333332,66.67,170.9,155.9887016769073,61.103969272479986,1070.4387545549582,5.775958977754992,159.74268423927896,68.02712266478791,1047.2523214273172,5.9992306369241355,40578,1,1,1,0.39293706,0.60706294,40578,0.6070629358291626
9484572,40564,44904,Ki Ks,40564,field,2023-02-26,day match,3422,0.5294117647058824,0.6721311475409836,165.0,25.0,175.9,181.10003376926258,60.966959706959706,1096.428822229752,6.868233618233618,190.07862166626197,60.85778333333333,,9.885,44904,1,1,1,0.16398698,0.836013,40564,0.8360130190849304
9484579,40606,40550,Le Qs,40606,bat,2023-02-26,night match,3828,1.3,1.3278688524590163,170.8,100.0,162.26666666666668,174.6711395954342,58.465173213659014,1192.7977716423488,7.687129263884022,201.65741453155837,66.03868245375072,,6.056589943669776,40606,2,0,1,0.011292934,0.98870707,40606,0.9887070655822754
9484586,40606,40578,Le Qs,40606,bat,2023-02-27,night match,3828,1.1666666666666667,1.3278688524590163,175.53333333333333,75.0,163.6,174.6711395954342,58.465173213659014,1192.7977716423488,7.687129263884022,163.23870167690734,62.65219843914666,1103.3984767771803,5.62539079593681,40606,3,0,1,0.0022923946,0.9977076,40606,0.9977076053619385
9484600,40606,40592,Le Qs,40606,field,2023-03-02,night match,3828,1.1,3.857142857142857,178.73333333333332,60.0,163.8,174.6711395954342,58.465173213659014,1192.7977716423493,7.687129263884021,169.72957235116704,69.61142159392895,1243.288115366711,5.7682668638551,40592,2,1,1,0.17438245,0.82561755,40606,0.8256175518035889
9484614,40606,44904,Le Qs,40606,bat,2023-03-04,night match,3828,0.75,1.975609756097561,178.06666666666666,40.0,162.06666666666666,174.67113959543423,58.465173213659014,1192.7977716423488,7.687129263884022,195.27724061488092,62.57689871794872,,9.62510989010989,40606,3,1,1,0.054316282,0.9456837,40606,0.9456837177276611
9484628,40564,40592,Qa Gs,40592,field,2023-03-06,night match,7020,1.2857142857142858,1.9523809523809523,164.4,50.0,,172.2167519716951,67.57823163678427,1227.7298280017578,7.887726795621532,167.50404608546333,61.08219499241878,1116.0515962761558,5.489631496664745,40592,1,2,0,0.8647667,0.13523331,40592,0.8647667169570923
